MARVEL Unit Conversion Report - 2026-06-23 09:04:02
Total transitions processed: 20202
------------------------------------------------------------------------------------------------------------------------
  Line | Unit   |   Orig_Position | Position (cm-1) |    Orig_UncO |  UncO (cm-1) |    Orig_UncM |  UncM (cm-1) | Reference
   189 | cm-1   |       49.513700 |       49.513700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.58
   190 | cm-1   |       50.004220 |       50.004220 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.59
   191 | cm-1   |       50.232560 |       50.232560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.60
   192 | cm-1   |       50.575220 |       50.575220 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.61
   193 | cm-1   |       50.789350 |       50.789350 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.62
   194 | cm-1   |       51.163190 |       51.163190 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.63
   195 | cm-1   |       51.569960 |       51.569960 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.64
   196 | cm-1   |       51.630320 |       51.630320 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.65
   197 | cm-1   |       52.100480 |       52.100480 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.66
   198 | cm-1   |       52.346520 |       52.346520 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.67
   199 | cm-1   |       52.678960 |       52.678960 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.68
   200 | cm-1   |       53.044360 |       53.044360 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.69
   201 | cm-1   |       53.118840 |       53.118840 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.70
   202 | cm-1   |       53.720790 |       53.720790 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.71
   203 | cm-1   |       53.887310 |       53.887310 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.72
   204 | cm-1   |       53.919670 |       53.919670 |    2.000e-04 |    2.000e-04 |    3.052e-04 |    3.052e-04 | 90CaLoFuTr.73
   205 | cm-1   |       53.994890 |       53.994890 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.74
   206 | cm-1   |       54.312320 |       54.312320 |    2.000e-04 |    2.000e-04 |    2.304e-04 |    2.304e-04 | 90CaLoFuTr.75
   207 | cm-1   |       54.508880 |       54.508880 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.76
   208 | cm-1   |       54.652220 |       54.652220 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.77
   209 | cm-1   |       54.705290 |       54.705290 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.78
   210 | cm-1   |       54.756220 |       54.756220 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.79
   211 | cm-1   |       54.900980 |       54.900980 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.80
   212 | cm-1   |       54.951870 |       54.951870 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.81
   213 | cm-1   |       55.095990 |       55.095990 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.82
   214 | cm-1   |       55.290050 |       55.290050 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.83
   215 | cm-1   |       55.482710 |       55.482710 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.84
   216 | cm-1   |       55.674120 |       55.674120 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.85
   217 | cm-1   |       55.784760 |       55.784760 |    2.210e-04 |    2.210e-04 |    2.480e-04 |    2.480e-04 | 90CaLoFuTr.86
   218 | cm-1   |       55.863230 |       55.863230 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.87
   219 | cm-1   |       55.915120 |       55.915120 |    2.000e-04 |    2.000e-04 |    2.522e-04 |    2.522e-04 | 90CaLoFuTr.88
   220 | cm-1   |       56.050600 |       56.050600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.89
   221 | cm-1   |       56.171260 |       56.171260 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.90
   222 | cm-1   |       56.235670 |       56.235670 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.91
   223 | cm-1   |       56.418300 |       56.418300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.92
   224 | cm-1   |       56.598140 |       56.598140 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.93
   225 | cm-1   |       56.774920 |       56.774920 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.94
   226 | cm-1   |       56.806570 |       56.806570 |    4.640e-04 |    4.640e-04 |    4.640e-04 |    4.640e-04 | 90CaLoFuTr.95
   227 | cm-1   |       56.884920 |       56.884920 |    2.530e-04 |    2.530e-04 |    3.120e-04 |    3.120e-04 | 90CaLoFuTr.96
   228 | cm-1   |       56.925650 |       56.925650 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.97
   229 | cm-1   |       56.948630 |       56.948630 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.98
   230 | cm-1   |       57.118890 |       57.118890 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.99
   231 | cm-1   |       57.284990 |       57.284990 |    3.970e-04 |    3.970e-04 |    5.725e-04 |    5.725e-04 | 90CaLoFuTr.100
   232 | cm-1   |       57.448220 |       57.448220 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.101
   233 | cm-1   |       57.606980 |       57.606980 |    3.370e-04 |    3.370e-04 |    3.370e-04 |    3.370e-04 | 90CaLoFuTr.102
   234 | cm-1   |       57.676940 |       57.676940 |    2.000e-04 |    2.000e-04 |    2.256e-04 |    2.256e-04 | 90CaLoFuTr.103
   235 | cm-1   |       57.761610 |       57.761610 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.104
   236 | cm-1   |       57.911660 |       57.911660 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.105
   237 | cm-1   |       58.057360 |       58.057360 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.106
   238 | cm-1   |       58.198110 |       58.198110 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.107
   239 | cm-1   |       58.334060 |       58.334060 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.108
   240 | cm-1   |       58.425530 |       58.425530 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.109
   241 | cm-1   |       58.464970 |       58.464970 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.110
   242 | cm-1   |       58.590650 |       58.590650 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.111
   243 | cm-1   |       58.710610 |       58.710610 |    2.000e-04 |    2.000e-04 |    2.234e-04 |    2.234e-04 | 90CaLoFuTr.112
   244 | cm-1   |       58.825270 |       58.825270 |    2.000e-04 |    2.000e-04 |    2.656e-04 |    2.656e-04 | 90CaLoFuTr.113
   245 | cm-1   |       58.934620 |       58.934620 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.114
   246 | cm-1   |       59.038010 |       59.038010 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.115
   247 | cm-1   |       59.135300 |       59.135300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.116
   248 | cm-1   |       59.171190 |       59.171190 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.117
   249 | cm-1   |       59.226740 |       59.226740 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.118
   250 | cm-1   |       59.312050 |       59.312050 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.119
   251 | cm-1   |       59.391310 |       59.391310 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.120
   252 | cm-1   |       59.464070 |       59.464070 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.121
   253 | cm-1   |       59.530440 |       59.530440 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.122
   254 | cm-1   |       59.590550 |       59.590550 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.123
   255 | cm-1   |       59.644150 |       59.644150 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.124
   256 | cm-1   |       59.691120 |       59.691120 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.125
   257 | cm-1   |       59.731430 |       59.731430 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.126
   258 | cm-1   |       59.765210 |       59.765210 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.127
   259 | cm-1   |       59.791960 |       59.791960 |    2.580e-04 |    2.580e-04 |    3.059e-04 |    3.059e-04 | 90CaLoFuTr.128
   260 | cm-1   |       59.812410 |       59.812410 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.129
   261 | cm-1   |       59.851560 |       59.851560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.130
   262 | cm-1   |       59.895570 |       59.895570 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.131
   263 | cm-1   |       59.926940 |       59.926940 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.132
   264 | cm-1   |       59.964460 |       59.964460 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.133
   265 | cm-1   |       60.008340 |       60.008340 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.134
   266 | cm-1   |       60.058560 |       60.058560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.135
   267 | cm-1   |       60.115040 |       60.115040 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.136
   268 | cm-1   |       60.177810 |       60.177810 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.137
   269 | cm-1   |       60.193100 |       60.193100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.138
   270 | cm-1   |       60.247010 |       60.247010 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.139
   271 | cm-1   |       60.322000 |       60.322000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.140
   272 | cm-1   |       60.403730 |       60.403730 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.141
   273 | cm-1   |       60.585890 |       60.585890 |    2.000e-02 |    2.000e-02 |    2.000e-02 |    2.000e-02 | 90CaLoFuTr.142
   274 | cm-1   |       60.686030 |       60.686030 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.143
   275 | cm-1   |       60.792580 |       60.792580 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.144
   276 | cm-1   |       60.905500 |       60.905500 |    2.300e-04 |    2.300e-04 |    2.300e-04 |    2.300e-04 | 90CaLoFuTr.145
   277 | cm-1   |       61.024920 |       61.024920 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.146
   278 | cm-1   |       61.150340 |       61.150340 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.147
   279 | cm-1   |       61.231550 |       61.231550 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.148
   280 | cm-1   |       61.282150 |       61.282150 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.149
   281 | cm-1   |       61.420150 |       61.420150 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.150
   282 | cm-1   |       61.564630 |       61.564630 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.151
   283 | cm-1   |       61.715230 |       61.715230 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.152
   284 | cm-1   |       61.816390 |       61.816390 |    2.000e-02 |    2.000e-02 |    2.000e-02 |    2.000e-02 | 90CaLoFuTr.153
   285 | cm-1   |       61.829190 |       61.829190 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.154
   286 | cm-1   |       61.872120 |       61.872120 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.155
   287 | cm-1   |       62.035310 |       62.035310 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.156
   288 | cm-1   |       62.204770 |       62.204770 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.157
   289 | cm-1   |       62.267360 |       62.267360 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.158
   290 | cm-1   |       62.380410 |       62.380410 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.159
   291 | cm-1   |       62.562460 |       62.562460 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.160
   292 | cm-1   |       62.750770 |       62.750770 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.161
   293 | cm-1   |       62.782490 |       62.782490 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.162
   294 | cm-1   |       62.797670 |       62.797670 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.163
   295 | cm-1   |       62.836900 |       62.836900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.164
   296 | cm-1   |       62.945360 |       62.945360 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.165
   297 | cm-1   |       63.146070 |       63.146070 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.166
   298 | cm-1   |       63.300600 |       63.300600 |    2.920e-04 |    2.920e-04 |    2.920e-04 |    2.920e-04 | 90CaLoFuTr.167
   299 | cm-1   |       63.353160 |       63.353160 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.168
   300 | cm-1   |       63.566550 |       63.566550 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.169
   301 | cm-1   |       63.763060 |       63.763060 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.170
   302 | cm-1   |       63.772370 |       63.772370 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.171
   303 | cm-1   |       63.786070 |       63.786070 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.172
   304 | cm-1   |       63.850750 |       63.850750 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.173
   305 | cm-1   |       64.012170 |       64.012170 |    2.000e-02 |    2.000e-02 |    2.000e-02 |    2.000e-02 | 90CaLoFuTr.174
   306 | cm-1   |       64.243990 |       64.243990 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.175
   307 | cm-1   |       64.330790 |       64.330790 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.176
   308 | cm-1   |       64.482200 |       64.482200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.177
   309 | cm-1   |       64.726880 |       64.726880 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.178
   310 | cm-1   |       64.740210 |       64.740210 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.179
   311 | cm-1   |       64.745210 |       64.745210 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.180
   312 | cm-1   |       64.870870 |       64.870870 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.181
   313 | cm-1   |       64.977610 |       64.977610 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.182
   314 | cm-1   |       65.234610 |       65.234610 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.183
   315 | cm-1   |       65.358500 |       65.358500 |    3.210e-04 |    3.210e-04 |    5.050e-04 |    5.050e-04 | 90CaLoFuTr.184
   316 | cm-1   |       65.497780 |       65.497780 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.185
   317 | cm-1   |       65.701180 |       65.701180 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.186
   318 | cm-1   |       65.728700 |       65.728700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.187
   319 | cm-1   |       65.766940 |       65.766940 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.188
   320 | cm-1   |       65.897120 |       65.897120 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.189
   321 | cm-1   |       66.042660 |       66.042660 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.190
   322 | cm-1   |       66.324270 |       66.324270 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.191
   323 | cm-1   |       66.384870 |       66.384870 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.192
   324 | cm-1   |       66.612400 |       66.612400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.193
   325 | cm-1   |       66.655130 |       66.655130 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.194
   326 | cm-1   |       66.713760 |       66.713760 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.195
   327 | cm-1   |       66.906430 |       66.906430 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.196
   328 | cm-1   |       66.929820 |       66.929820 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.197
   329 | cm-1   |       67.206730 |       67.206730 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.198
   330 | cm-1   |       67.408580 |       67.408580 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.199
   331 | cm-1   |       67.512910 |       67.512910 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.200
   332 | cm-1   |       67.602350 |       67.602350 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.201
   333 | cm-1   |       67.699950 |       67.699950 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.202
   334 | cm-1   |       67.825810 |       67.825810 |    2.000e-04 |    2.000e-04 |    5.433e-04 |    5.433e-04 | 90CaLoFuTr.203
   335 | cm-1   |       67.968740 |       67.968740 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.204
   336 | cm-1   |       68.430550 |       68.430550 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.205
   337 | cm-1   |       68.542540 |       68.542540 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.206
   338 | cm-1   |       68.687670 |       68.687670 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.207
   339 | cm-1   |       69.014040 |       69.014040 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.208
   340 | cm-1   |       69.450120 |       69.450120 |    2.260e-04 |    2.260e-04 |    2.260e-04 |    2.260e-04 | 90CaLoFuTr.209
   341 | cm-1   |       69.475690 |       69.475690 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.210
   342 | cm-1   |       69.676340 |       69.676340 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.211
   343 | cm-1   |       70.065370 |       70.065370 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.212
   344 | cm-1   |       70.402120 |       70.402120 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.213
   345 | cm-1   |       70.468060 |       70.468060 |    3.430e-04 |    3.430e-04 |    3.430e-04 |    3.430e-04 | 90CaLoFuTr.214
   346 | cm-1   |       70.666080 |       70.666080 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.215
   347 | cm-1   |       71.123660 |       71.123660 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.216
   348 | cm-1   |       71.321660 |       71.321660 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.217
   349 | cm-1   |       71.484340 |       71.484340 |    2.550e-04 |    2.550e-04 |    2.550e-04 |    2.550e-04 | 90CaLoFuTr.218
   350 | cm-1   |       71.656910 |       71.656910 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.219
