MARVEL Validation Report - 2026-06-23 09:04:07
--------------------------------------------------------------------------------------------------------------
  Line |     Measured |   Calculated |       Diff |       UncM | Upper State     | Lower State     | Reference
   528 |   109.005730 |   109.006483 |   0.000753 |   0.000200 | 0 0 0 29 4 26   | 0 0 0 30 3 27   | 90CaLoFuTr.397
   529 |   109.007010 |   109.008405 |   0.001395 |   0.000560 | 0 0 0 29 4 25   | 0 0 0 30 3 28   | 90CaLoFuTr.398
   533 |   110.010240 |   110.012943 |   0.002703 |   0.000937 | 0 0 0 28 4 24   | 0 0 0 29 3 27   | 90CaLoFuTr.402
   537 |   111.013580 |   111.015393 |   0.001813 |   0.000305 | 0 0 0 27 4 24   | 0 0 0 28 3 25   | 90CaLoFuTr.406
   538 |   111.013580 |   111.016773 |   0.003193 |   0.001112 | 0 0 0 27 4 23   | 0 0 0 28 3 26   | 90CaLoFuTr.407
   540 |   111.454280 |   111.454562 |   0.000282 |   0.000200 | 0 0 0 12 3 9    | 0 0 0 11 2 10   | 90CaLoFuTr.409
   542 |   112.017310 |   112.019113 |   0.001803 |   0.000271 | 0 0 0 26 4 23   | 0 0 0 27 3 24   | 90CaLoFuTr.411
   543 |   112.017310 |   112.022264 |   0.004954 |   0.000764 | 0 0 0 26 4 22   | 0 0 0 27 3 25   | 90CaLoFuTr.412
   544 |   112.436720 |   112.437135 |   0.000415 |   0.000200 | 0 0 0 13 3 11   | 0 0 0 12 2 10   | 90CaLoFuTr.413
   545 |   112.442730 |   112.443279 |   0.000549 |   0.000355 | 0 0 0 13 3 10   | 0 0 0 12 2 11   | 90CaLoFuTr.414
   547 |   113.020770 |   113.024815 |   0.004045 |   0.000532 | 0 0 0 25 4 22   | 0 0 0 26 3 23   | 90CaLoFuTr.416
   548 |   113.020770 |   113.026695 |   0.005925 |   0.000562 | 0 0 0 25 4 21   | 0 0 0 26 3 24   | 90CaLoFuTr.417
   549 |   113.422450 |   113.422875 |   0.000425 |   0.000200 | 0 0 0 14 3 12   | 0 0 0 13 2 11   | 90CaLoFuTr.418
   550 |   113.431280 |   113.431483 |   0.000203 |   0.000200 | 0 0 0 14 3 11   | 0 0 0 13 2 12   | 90CaLoFuTr.419
   551 |   114.024370 |   114.025328 |   0.000958 |   0.000492 | 0 0 0 24 4 21   | 0 0 0 25 3 22   | 90CaLoFuTr.420
   552 |   114.024370 |   114.034165 |   0.009795 |   0.000200 | 0 0 0 24 4 20   | 0 0 0 25 3 23   | 90CaLoFuTr.421
   554 |   114.407120 |   114.406490 |   0.000630 |   0.000200 | 0 0 0 15 3 13   | 0 0 0 14 2 12   | 90CaLoFuTr.423
   555 |   114.418460 |   114.418947 |   0.000487 |   0.000293 | 0 0 0 15 3 12   | 0 0 0 14 2 13   | 90CaLoFuTr.424
   556 |   115.027440 |   115.023135 |   0.004305 |   0.000320 | 0 0 0 23 4 20   | 0 0 0 24 3 21   | 90CaLoFuTr.425
   557 |   115.027440 |   115.045463 |   0.018023 |   0.000200 | 0 0 0 23 4 19   | 0 0 0 24 3 22   | 90CaLoFuTr.426
   559 |   116.030160 |   116.009393 |   0.020767 |   0.000200 | 0 0 0 22 4 19   | 0 0 0 23 3 20   | 90CaLoFuTr.428
   560 |   116.030160 |   116.113729 |   0.083569 |   0.000364 | 0 0 0 22 4 18   | 0 0 0 23 3 21   | 90CaLoFuTr.429
   563 |   117.032930 |   116.653383 |   0.379547 |   0.000200 | 0 0 0 21 4 18   | 0 0 0 22 3 19   | 90CaLoFuTr.432
   564 |   117.032930 |   117.054782 |   0.021852 |   0.000200 | 0 0 0 21 4 17   | 0 0 0 22 3 20   | 90CaLoFuTr.433
   566 |   117.378200 |   117.375848 |   0.002352 |   0.000200 | 0 0 0 18 3 15   | 0 0 0 17 2 16   | 90CaLoFuTr.435
   567 |   118.035380 |   118.019819 |   0.015561 |   0.000200 | 0 0 0 20 4 17   | 0 0 0 21 3 18   | 90CaLoFuTr.436
   568 |   118.035380 |   118.154987 |   0.119607 |   0.000251 | 0 0 0 20 4 16   | 0 0 0 21 3 19   | 90CaLoFuTr.437
   569 |   118.332650 |   118.340861 |   0.008211 |   0.000471 | 0 0 0 19 3 17   | 0 0 0 18 2 16   | 90CaLoFuTr.438
   570 |   118.363470 |   118.355903 |   0.007567 |   0.000229 | 0 0 0 19 3 16   | 0 0 0 18 2 17   | 90CaLoFuTr.439
   572 |   119.037780 |   119.069702 |   0.031922 |   0.000200 | 0 0 0 19 4 16   | 0 0 0 20 3 17   | 90CaLoFuTr.441
   573 |   119.037780 |   119.064060 |   0.026280 |   0.000200 | 0 0 0 19 4 15   | 0 0 0 20 3 18   | 90CaLoFuTr.442
   574 |   119.310870 |   119.310296 |   0.000574 |   0.000200 | 0 0 0 20 3 18   | 0 0 0 19 2 17   | 90CaLoFuTr.443
   575 |   119.348780 |   119.320269 |   0.028511 |   0.000200 | 0 0 0 20 3 17   | 0 0 0 19 2 18   | 90CaLoFuTr.444
   576 |   120.040160 |   120.050147 |   0.009987 |   0.000200 | 0 0 0 18 4 15   | 0 0 0 19 3 16   | 90CaLoFuTr.445
   577 |   120.040160 |   120.049067 |   0.008907 |   0.000200 | 0 0 0 18 4 14   | 0 0 0 19 3 17   | 90CaLoFuTr.446
   578 |   120.286900 |   120.274132 |   0.012768 |   0.000200 | 0 0 0 21 3 19   | 0 0 0 20 2 18   | 90CaLoFuTr.447
   579 |   120.332980 |   120.326897 |   0.006083 |   0.000294 | 0 0 0 21 3 18   | 0 0 0 20 2 19   | 90CaLoFuTr.448
   580 |   121.041680 |   121.048611 |   0.006931 |   0.000200 | 0 0 0 17 4 14   | 0 0 0 18 3 15   | 90CaLoFuTr.449
   581 |   121.041680 |   121.049192 |   0.007512 |   0.000200 | 0 0 0 17 4 13   | 0 0 0 18 3 16   | 90CaLoFuTr.450
   582 |   121.260990 |   121.271948 |   0.010958 |   0.000288 | 0 0 0 22 3 20   | 0 0 0 21 2 19   | 90CaLoFuTr.451
   583 |   121.317170 |   121.267566 |   0.049604 |   0.000200 | 0 0 0 22 3 19   | 0 0 0 21 2 20   | 90CaLoFuTr.452
   584 |   122.043030 |   122.046638 |   0.003608 |   0.000357 | 0 0 0 16 4 13   | 0 0 0 17 3 14   | 90CaLoFuTr.453
   585 |   122.043030 |   122.048943 |   0.005913 |   0.000402 | 0 0 0 16 4 12   | 0 0 0 17 3 15   | 90CaLoFuTr.454
   586 |   122.233330 |   122.259932 |   0.026602 |   0.000384 | 0 0 0 23 3 21   | 0 0 0 22 2 20   | 90CaLoFuTr.455
   587 |   122.300550 |   122.301188 |   0.000638 |   0.000353 | 0 0 0 23 3 20   | 0 0 0 22 2 21   | 90CaLoFuTr.456
   588 |   123.044610 |   123.046679 |   0.002069 |   0.000200 | 0 0 0 15 4 12   | 0 0 0 16 3 13   | 90CaLoFuTr.457
   589 |   123.044610 |   123.047370 |   0.002760 |   0.000200 | 0 0 0 15 4 11   | 0 0 0 16 3 14   | 90CaLoFuTr.458
   590 |   123.204050 |   123.214706 |   0.010656 |   0.000200 | 0 0 0 24 3 22   | 0 0 0 23 2 21   | 90CaLoFuTr.459
   591 |   123.283830 |   123.297676 |   0.013846 |   0.000247 | 0 0 0 24 3 21   | 0 0 0 23 2 22   | 90CaLoFuTr.460
   592 |   124.045780 |   124.047508 |   0.001728 |   0.000200 | 0 0 0 14 4 11   | 0 0 0 15 3 12   | 90CaLoFuTr.461
   593 |   124.045780 |   124.047968 |   0.002188 |   0.000200 | 0 0 0 14 4 10   | 0 0 0 15 3 13   | 90CaLoFuTr.462
   594 |   124.172200 |   124.179928 |   0.007728 |   0.000268 | 0 0 0 25 3 23   | 0 0 0 24 2 22   | 90CaLoFuTr.463
   595 |   124.266750 |   124.273134 |   0.006384 |   0.000200 | 0 0 0 25 3 22   | 0 0 0 24 2 23   | 90CaLoFuTr.464
   596 |   125.046460 |   125.047684 |   0.001224 |   0.000200 | 0 0 0 13 4 10   | 0 0 0 14 3 11   | 90CaLoFuTr.465
   597 |   125.046460 |   125.047258 |   0.000798 |   0.000200 | 0 0 0 13 4 9    | 0 0 0 14 3 12   | 90CaLoFuTr.466
   598 |   125.138420 |   125.141698 |   0.003278 |   0.000200 | 0 0 0 26 3 24   | 0 0 0 25 2 23   | 90CaLoFuTr.467
   599 |   125.249200 |   125.254175 |   0.004975 |   0.000200 | 0 0 0 26 3 23   | 0 0 0 25 2 24   | 90CaLoFuTr.468
   600 |   126.047070 |   126.047774 |   0.000704 |   0.000200 | 0 0 0 12 4 9    | 0 0 0 13 3 10   | 90CaLoFuTr.469
   601 |   126.047070 |   126.047671 |   0.000601 |   0.000200 | 0 0 0 12 4 8    | 0 0 0 13 3 11   | 90CaLoFuTr.470
   602 |   126.102050 |   126.104441 |   0.002391 |   0.000200 | 0 0 0 27 3 25   | 0 0 0 26 2 24   | 90CaLoFuTr.471
   603 |   126.231250 |   126.234039 |   0.002789 |   0.000200 | 0 0 0 27 3 24   | 0 0 0 26 2 25   | 90CaLoFuTr.472
   607 |   127.212820 |   127.215002 |   0.002182 |   0.000317 | 0 0 0 28 3 25   | 0 0 0 27 2 26   | 90CaLoFuTr.476
   608 |   128.021440 |   128.022561 |   0.001121 |   0.000200 | 0 0 0 29 3 27   | 0 0 0 28 2 26   | 90CaLoFuTr.477
   609 |   128.046660 |   128.047002 |   0.000342 |   0.000200 | 0 0 0 10 4 7    | 0 0 0 11 3 8    | 90CaLoFuTr.478
   610 |   128.046660 |   128.046937 |   0.000277 |   0.000200 | 0 0 0 10 4 6    | 0 0 0 11 3 9    | 90CaLoFuTr.479
   611 |   128.194500 |   128.195618 |   0.001118 |   0.000200 | 0 0 0 29 3 26   | 0 0 0 28 2 27   | 90CaLoFuTr.480
   612 |   128.977010 |   128.977800 |   0.000790 |   0.000200 | 0 0 0 30 3 28   | 0 0 0 29 2 27   | 90CaLoFuTr.481
   615 |   129.175730 |   129.176513 |   0.000783 |   0.000200 | 0 0 0 30 3 27   | 0 0 0 29 2 28   | 90CaLoFuTr.484
   616 |   129.929600 |   129.930174 |   0.000574 |   0.000200 | 0 0 0 31 3 29   | 0 0 0 30 2 28   | 90CaLoFuTr.485
   619 |   130.156720 |   130.157165 |   0.000445 |   0.000200 | 0 0 0 31 3 28   | 0 0 0 30 2 29   | 90CaLoFuTr.488
   620 |   130.879220 |   130.879640 |   0.000420 |   0.000200 | 0 0 0 32 3 30   | 0 0 0 31 2 29   | 90CaLoFuTr.489
   623 |   131.137570 |   131.137880 |   0.000310 |   0.000200 | 0 0 0 32 3 29   | 0 0 0 31 2 30   | 90CaLoFuTr.492
   624 |   132.768410 |   132.768703 |   0.000293 |   0.000200 | 0 0 0 34 3 32   | 0 0 0 33 2 31   | 90CaLoFuTr.493
   629 |   133.098680 |   133.098913 |   0.000233 |   0.000200 | 0 0 0 34 3 31   | 0 0 0 33 2 32   | 90CaLoFuTr.498
   630 |   133.707800 |   133.708072 |   0.000272 |   0.000200 | 0 0 0 35 3 33   | 0 0 0 34 2 32   | 90CaLoFuTr.499
   688 |   138.654230 |   138.654443 |   0.000213 |   0.000200 | 0 0 0 34 4 31   | 0 0 0 34 3 32   | 90CaLoFuTr.557
   689 |   138.672170 |   138.672539 |   0.000369 |   0.000221 | 0 0 0 33 4 29   | 0 0 0 33 3 30   | 90CaLoFuTr.558
   714 |   144.057590 |   144.057850 |   0.000260 |   0.000200 | 0 0 0 33 5 29   | 0 0 0 34 4 30   | 90CaLoFuTr.583
   715 |   144.057590 |   144.057816 |   0.000226 |   0.000200 | 0 0 0 33 5 28   | 0 0 0 34 4 31   | 90CaLoFuTr.584
   720 |   145.064910 |   145.065177 |   0.000267 |   0.000200 | 0 0 0 32 5 28   | 0 0 0 33 4 29   | 90CaLoFuTr.589
   721 |   145.064910 |   145.065244 |   0.000334 |   0.000200 | 0 0 0 32 5 27   | 0 0 0 33 4 30   | 90CaLoFuTr.590
   726 |   146.072100 |   146.072564 |   0.000464 |   0.000200 | 0 0 0 31 5 27   | 0 0 0 32 4 28   | 90CaLoFuTr.595
   727 |   146.072100 |   146.072466 |   0.000366 |   0.000200 | 0 0 0 31 5 26   | 0 0 0 32 4 29   | 90CaLoFuTr.596
   732 |   147.079190 |   147.079682 |   0.000492 |   0.000200 | 0 0 0 30 5 26   | 0 0 0 31 4 27   | 90CaLoFuTr.601
   733 |   147.079190 |   147.079853 |   0.000663 |   0.000200 | 0 0 0 30 5 25   | 0 0 0 31 4 28   | 90CaLoFuTr.602
   738 |   148.086120 |   148.087589 |   0.001469 |   0.000352 | 0 0 0 29 5 25   | 0 0 0 30 4 26   | 90CaLoFuTr.607
   739 |   148.086120 |   148.087086 |   0.000966 |   0.000327 | 0 0 0 29 5 24   | 0 0 0 30 4 27   | 90CaLoFuTr.608
   743 |   149.092450 |   149.094413 |   0.001963 |   0.000495 | 0 0 0 28 5 24   | 0 0 0 29 4 25   | 90CaLoFuTr.612
   744 |   149.092450 |   149.094981 |   0.002531 |   0.000385 | 0 0 0 28 5 23   | 0 0 0 29 4 26   | 90CaLoFuTr.613
   747 |   150.099580 |   150.102680 |   0.003100 |   0.000359 | 0 0 0 27 5 23   | 0 0 0 28 4 24   | 90CaLoFuTr.616
   748 |   150.099580 |   150.101299 |   0.001719 |   0.000227 | 0 0 0 27 5 22   | 0 0 0 28 4 25   | 90CaLoFuTr.617
   752 |   151.105800 |   151.108704 |   0.002904 |   0.000238 | 0 0 0 26 5 22   | 0 0 0 27 4 23   | 90CaLoFuTr.621
   753 |   151.105800 |   151.110059 |   0.004259 |   0.000200 | 0 0 0 26 5 21   | 0 0 0 27 4 24   | 90CaLoFuTr.622
   756 |   152.112120 |   152.115620 |   0.003500 |   0.000299 | 0 0 0 25 5 20   | 0 0 0 26 4 23   | 90CaLoFuTr.625
   757 |   152.112120 |   152.118500 |   0.006380 |   0.000200 | 0 0 0 25 5 21   | 0 0 0 26 4 22   | 90CaLoFuTr.626
   760 |   153.117980 |   153.124182 |   0.006202 |   0.000200 | 0 0 0 24 5 19   | 0 0 0 25 4 22   | 90CaLoFuTr.629
   761 |   153.117980 |   153.125264 |   0.007284 |   0.000200 | 0 0 0 24 5 20   | 0 0 0 25 4 21   | 90CaLoFuTr.630
   764 |   154.123630 |   154.151797 |   0.028167 |   0.000200 | 0 0 0 23 5 19   | 0 0 0 24 4 20   | 90CaLoFuTr.633
   765 |   154.123630 |   154.127019 |   0.003389 |   0.000200 | 0 0 0 23 5 18   | 0 0 0 24 4 21   | 90CaLoFuTr.634
   768 |   155.129160 |   155.170671 |   0.041511 |   0.000200 | 0 0 0 22 5 18   | 0 0 0 23 4 19   | 90CaLoFuTr.637
   769 |   155.129160 |   155.101670 |   0.027490 |   0.000200 | 0 0 0 22 5 17   | 0 0 0 23 4 20   | 90CaLoFuTr.638
   772 |   156.134130 |   156.584476 |   0.450346 |   0.000200 | 0 0 0 21 5 17   | 0 0 0 22 4 18   | 90CaLoFuTr.641
   773 |   156.134130 |   156.183996 |   0.049866 |   0.000200 | 0 0 0 21 5 16   | 0 0 0 22 4 19   | 90CaLoFuTr.642
   776 |   157.139160 |   157.192807 |   0.053647 |   0.000200 | 0 0 0 20 5 16   | 0 0 0 21 4 17   | 90CaLoFuTr.645
   777 |   157.139160 |   157.557905 |   0.418745 |   0.000200 | 0 0 0 20 5 15   | 0 0 0 21 4 18   | 90CaLoFuTr.646
   780 |   158.143680 |   158.106657 |   0.037023 |   0.000235 | 0 0 0 19 5 15   | 0 0 0 20 4 16   | 90CaLoFuTr.649
   781 |   158.143680 |   158.179387 |   0.035707 |   0.000200 | 0 0 0 19 5 14   | 0 0 0 20 4 17   | 90CaLoFuTr.650
   782 |   158.758200 |   158.732194 |   0.026006 |   0.020000 | 0 0 0 20 4 17   | 0 0 0 19 3 16   | 90CaLoFuTr.651
   783 |   158.758200 |   158.844304 |   0.086104 |   0.020000 | 0 0 0 20 4 16   | 0 0 0 19 3 17   | 90CaLoFuTr.652
   784 |   159.147940 |   159.167438 |   0.019498 |   0.000200 | 0 0 0 18 5 13   | 0 0 0 19 4 16   | 90CaLoFuTr.653
   785 |   159.147940 |   159.147493 |   0.000447 |   0.000261 | 0 0 0 18 5 14   | 0 0 0 19 4 15   | 90CaLoFuTr.654
   786 |   159.735160 |   159.316622 |   0.418538 |   0.020000 | 0 0 0 21 4 18   | 0 0 0 20 3 17   | 90CaLoFuTr.655
   787 |   159.735160 |   159.756215 |   0.021055 |   0.020000 | 0 0 0 21 4 17   | 0 0 0 20 3 18   | 90CaLoFuTr.656
   788 |   160.151760 |   160.153274 |   0.001514 |   0.000200 | 0 0 0 17 5 13   | 0 0 0 18 4 14   | 90CaLoFuTr.657
   789 |   160.151760 |   160.157815 |   0.006055 |   0.000236 | 0 0 0 17 5 12   | 0 0 0 18 4 15   | 90CaLoFuTr.658
   791 |   160.712380 |   160.830209 |   0.117829 |   0.020000 | 0 0 0 22 4 18   | 0 0 0 21 3 19   | 90CaLoFuTr.660
   792 |   161.155210 |   161.157220 |   0.002010 |   0.000335 | 0 0 0 16 5 12   | 0 0 0 17 4 13   | 90CaLoFuTr.661
   793 |   161.155210 |   161.158855 |   0.003645 |   0.000200 | 0 0 0 16 5 11   | 0 0 0 17 4 14   | 90CaLoFuTr.662
   794 |   161.687280 |   161.757425 |   0.070145 |   0.020000 | 0 0 0 23 4 20   | 0 0 0 22 3 19   | 90CaLoFuTr.663
   795 |   161.687280 |   161.716146 |   0.028866 |   0.020000 | 0 0 0 23 4 19   | 0 0 0 22 3 20   | 90CaLoFuTr.664
   796 |   162.158230 |   162.159560 |   0.001330 |   0.000200 | 0 0 0 15 5 10   | 0 0 0 16 4 13   | 90CaLoFuTr.665
   797 |   162.158230 |   162.159835 |   0.001605 |   0.000200 | 0 0 0 15 5 11   | 0 0 0 16 4 12   | 90CaLoFuTr.666
   798 |   162.662460 |   162.677770 |   0.015310 |   0.000200 | 0 0 0 24 4 21   | 0 0 0 23 3 20   | 90CaLoFuTr.667
   799 |   162.662460 |   162.668422 |   0.005962 |   0.000200 | 0 0 0 24 4 20   | 0 0 0 23 3 21   | 90CaLoFuTr.668
   800 |   163.161020 |   163.162084 |   0.001064 |   0.000200 | 0 0 0 14 5 9    | 0 0 0 15 4 12   | 90CaLoFuTr.669
   801 |   163.161020 |   163.162152 |   0.001132 |   0.000287 | 0 0 0 14 5 10   | 0 0 0 15 4 11   | 90CaLoFuTr.670
   802 |   163.635080 |   163.646837 |   0.011757 |   0.000354 | 0 0 0 25 4 22   | 0 0 0 24 3 21   | 90CaLoFuTr.671
   803 |   163.635080 |   163.640280 |   0.005200 |   0.000801 | 0 0 0 25 4 21   | 0 0 0 24 3 22   | 90CaLoFuTr.672
   804 |   164.163210 |   164.163718 |   0.000508 |   0.000200 | 0 0 0 13 5 8    | 0 0 0 14 4 11   | 90CaLoFuTr.673
   805 |   164.163210 |   164.164112 |   0.000902 |   0.000200 | 0 0 0 13 5 9    | 0 0 0 14 4 10   | 90CaLoFuTr.674
   806 |   164.607220 |   164.612016 |   0.004796 |   0.000230 | 0 0 0 26 4 23   | 0 0 0 25 3 22   | 90CaLoFuTr.675
   807 |   164.607220 |   164.611560 |   0.004340 |   0.000748 | 0 0 0 26 4 22   | 0 0 0 25 3 23   | 90CaLoFuTr.676
   810 |   165.577700 |   165.580887 |   0.003187 |   0.000200 | 0 0 0 27 4 24   | 0 0 0 26 3 23   | 90CaLoFuTr.679
   811 |   165.577700 |   165.581661 |   0.003961 |   0.000975 | 0 0 0 27 4 23   | 0 0 0 26 3 24   | 90CaLoFuTr.680
   812 |   166.166340 |   166.166096 |   0.000244 |   0.000200 | 0 0 0 11 5 6    | 0 0 0 12 4 9    | 90CaLoFuTr.681
   813 |   166.166340 |   166.166121 |   0.000219 |   0.000200 | 0 0 0 11 5 7    | 0 0 0 12 4 8    | 90CaLoFuTr.682
   814 |   166.547150 |   166.549066 |   0.001916 |   0.000200 | 0 0 0 28 4 25   | 0 0 0 27 3 24   | 90CaLoFuTr.683
   815 |   166.547150 |   166.550211 |   0.003061 |   0.001285 | 0 0 0 28 4 24   | 0 0 0 27 3 25   | 90CaLoFuTr.684
   818 |   167.515310 |   167.516278 |   0.000968 |   0.000200 | 0 0 0 29 4 26   | 0 0 0 28 3 25   | 90CaLoFuTr.687
   819 |   167.515310 |   167.517422 |   0.002112 |   0.001237 | 0 0 0 29 4 25   | 0 0 0 28 3 26   | 90CaLoFuTr.688
   822 |   168.481960 |   168.482593 |   0.000633 |   0.000231 | 0 0 0 30 4 27   | 0 0 0 29 3 26   | 90CaLoFuTr.691
   823 |   168.481960 |   168.484199 |   0.002239 |   0.001628 | 0 0 0 30 4 26   | 0 0 0 29 3 27   | 90CaLoFuTr.692
   826 |   169.447190 |   169.447567 |   0.000377 |   0.000200 | 0 0 0 31 4 28   | 0 0 0 30 3 27   | 90CaLoFuTr.695
   832 |   170.410790 |   170.411222 |   0.000432 |   0.000200 | 0 0 0 32 4 29   | 0 0 0 31 3 28   | 90CaLoFuTr.701
   833 |   170.412640 |   170.413649 |   0.001009 |   0.000761 | 0 0 0 32 4 28   | 0 0 0 31 3 29   | 90CaLoFuTr.702
   836 |   171.373280 |   171.373506 |   0.000226 |   0.000200 | 0 0 0 33 4 30   | 0 0 0 32 3 29   | 90CaLoFuTr.705
   846 |   173.293170 |   173.293596 |   0.000426 |   0.000360 | 0 0 0 35 4 32   | 0 0 0 34 3 31   | 90CaLoFuTr.715
   847 |   173.297510 |   173.297837 |   0.000327 |   0.000260 | 0 0 0 35 4 31   | 0 0 0 34 3 32   | 90CaLoFuTr.716
   896 |   177.610860 |   177.611136 |   0.000276 |   0.000254 | 0 0 0 37 5 32   | 0 0 0 37 4 33   | 90CaLoFuTr.765
   897 |   177.610860 |   177.611193 |   0.000333 |   0.000323 | 0 0 0 37 5 33   | 0 0 0 37 4 34   | 90CaLoFuTr.766
   900 |   177.666730 |   177.666939 |   0.000209 |   0.000200 | 0 0 0 35 5 30   | 0 0 0 35 4 31   | 90CaLoFuTr.769
   901 |   177.666730 |   177.667020 |   0.000290 |   0.000237 | 0 0 0 35 5 31   | 0 0 0 35 4 32   | 90CaLoFuTr.770
   904 |   177.719280 |   177.719510 |   0.000230 |   0.000200 | 0 0 0 33 5 28   | 0 0 0 33 4 29   | 90CaLoFuTr.773
   905 |   177.719280 |   177.719542 |   0.000262 |   0.000200 | 0 0 0 33 5 29   | 0 0 0 33 4 30   | 90CaLoFuTr.774
   906 |   177.744110 |   177.744682 |   0.000572 |   0.000383 | 0 0 0 32 5 27   | 0 0 0 32 4 28   | 90CaLoFuTr.775
   907 |   177.744110 |   177.744668 |   0.000558 |   0.000364 | 0 0 0 32 5 28   | 0 0 0 32 4 29   | 90CaLoFuTr.776
   908 |   177.768550 |   177.768846 |   0.000296 |   0.000200 | 0 0 0 31 5 26   | 0 0 0 31 4 27   | 90CaLoFuTr.777
   909 |   177.768550 |   177.769014 |   0.000464 |   0.000200 | 0 0 0 31 5 27   | 0 0 0 31 4 28   | 90CaLoFuTr.778
   910 |   177.791840 |   177.792570 |   0.000730 |   0.000227 | 0 0 0 30 5 25   | 0 0 0 30 4 26   | 90CaLoFuTr.779
   911 |   177.791840 |   177.792535 |   0.000695 |   0.000221 | 0 0 0 30 5 26   | 0 0 0 30 4 27   | 90CaLoFuTr.780
   912 |   177.814220 |   177.815384 |   0.001164 |   0.000544 | 0 0 0 29 5 24   | 0 0 0 29 4 25   | 90CaLoFuTr.781
   913 |   177.814220 |   177.815956 |   0.001736 |   0.000471 | 0 0 0 29 5 25   | 0 0 0 29 4 26   | 90CaLoFuTr.782
   914 |   177.836500 |   177.837870 |   0.001370 |   0.000200 | 0 0 0 28 5 23   | 0 0 0 28 4 24   | 90CaLoFuTr.783
   915 |   177.836500 |   177.837734 |   0.001234 |   0.000200 | 0 0 0 28 5 24   | 0 0 0 28 4 25   | 90CaLoFuTr.784
   916 |   177.856970 |   177.860674 |   0.003704 |   0.000665 | 0 0 0 27 5 23   | 0 0 0 27 4 24   | 90CaLoFuTr.785
   917 |   177.856970 |   177.858628 |   0.001658 |   0.000852 | 0 0 0 27 5 22   | 0 0 0 27 4 23   | 90CaLoFuTr.786
   918 |   177.877430 |   177.881328 |   0.003898 |   0.000414 | 0 0 0 26 5 22   | 0 0 0 26 4 23   | 90CaLoFuTr.787
   919 |   177.877430 |   177.880011 |   0.002581 |   0.000442 | 0 0 0 26 5 21   | 0 0 0 26 4 22   | 90CaLoFuTr.788
   920 |   177.897530 |   177.904620 |   0.007090 |   0.000200 | 0 0 0 25 5 21   | 0 0 0 25 4 22   | 90CaLoFuTr.789
   921 |   177.897530 |   177.897962 |   0.000432 |   0.000200 | 0 0 0 25 5 20   | 0 0 0 25 4 21   | 90CaLoFuTr.790
   922 |   177.915870 |   177.915457 |   0.000413 |   0.000200 | 0 0 0 24 5 19   | 0 0 0 24 4 20   | 90CaLoFuTr.791
   923 |   177.915870 |   177.929610 |   0.013740 |   0.000239 | 0 0 0 24 5 20   | 0 0 0 24 4 21   | 90CaLoFuTr.792
   924 |   177.933820 |   177.984224 |   0.050404 |   0.000200 | 0 0 0 23 5 19   | 0 0 0 23 4 20   | 90CaLoFuTr.793
   925 |   177.933820 |   177.917490 |   0.016330 |   0.000200 | 0 0 0 23 5 18   | 0 0 0 23 4 19   | 90CaLoFuTr.794
   926 |   177.950730 |   178.048577 |   0.097847 |   0.000334 | 0 0 0 22 5 18   | 0 0 0 22 4 19   | 90CaLoFuTr.795
   927 |   177.950730 |   177.823936 |   0.126794 |   0.000375 | 0 0 0 22 5 17   | 0 0 0 22 4 18   | 90CaLoFuTr.796
   928 |   177.966620 |   178.966252 |   0.999632 |   0.000982 | 0 0 0 21 5 17   | 0 0 0 21 4 18   | 90CaLoFuTr.797
   930 |   177.982360 |   178.084635 |   0.102275 |   0.000758 | 0 0 0 20 5 16   | 0 0 0 20 4 17   | 90CaLoFuTr.799
   931 |   177.982360 |   177.851351 |   0.131009 |   0.000790 | 0 0 0 20 5 15   | 0 0 0 20 4 16   | 90CaLoFuTr.800
   949 |   182.698420 |   182.698620 |   0.000200 |   0.000200 | 0 0 0 33 6 28   | 0 0 0 34 5 29   | 90CaLoFuTr.818
   954 |   183.709560 |   183.709875 |   0.000315 |   0.000200 | 0 0 0 32 6 26   | 0 0 0 33 5 29   | 90CaLoFuTr.823
   962 |   184.720380 |   184.720925 |   0.000545 |   0.000200 | 0 0 0 31 6 26   | 0 0 0 32 5 27   | 90CaLoFuTr.831
   963 |   184.720380 |   184.720683 |   0.000303 |   0.000200 | 0 0 0 31 6 25   | 0 0 0 32 5 28   | 90CaLoFuTr.832
   964 |   185.074490 |   185.075365 |   0.000875 |   0.000840 | 0 0 0 7 5 3     | 0 0 0 6 4 2     | 90CaLoFuTr.833
   965 |   185.074490 |   185.075418 |   0.000928 |   0.000897 | 0 0 0 7 5 2     | 0 0 0 6 4 3     | 90CaLoFuTr.834
   968 |   185.731010 |   185.731982 |   0.000972 |   0.000200 | 0 0 0 30 6 24   | 0 0 0 31 5 27   | 90CaLoFuTr.837
   969 |   185.731010 |   185.731550 |   0.000540 |   0.000200 | 0 0 0 30 6 25   | 0 0 0 31 5 26   | 90CaLoFuTr.838
   971 |   186.061910 |   186.063076 |   0.001166 |   0.001140 | 0 0 0 8 5 4     | 0 0 0 7 4 3     | 90CaLoFuTr.840
   974 |   186.741710 |   186.742320 |   0.000610 |   0.000343 | 0 0 0 29 6 23   | 0 0 0 30 5 26   | 90CaLoFuTr.843
   975 |   186.741710 |   186.743228 |   0.001518 |   0.000329 | 0 0 0 29 6 24   | 0 0 0 30 5 25   | 90CaLoFuTr.844
