MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:01:41
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
0 0 1 18 1 18        |      911.712879 |       0.000e+00
0 0 1 4 3 2          |      913.330495 |       0.000e+00
0 0 1 4 3 1          |      913.330498 |       0.000e+00
0 0 1 18 1 17        |      913.930653 |       0.000e+00
0 0 0 38 3 36        |      914.510368 |       0.000e+00
0 0 0 38 3 35        |      914.518627 |       0.000e+00
0 0 1 5 3 2          |      918.257788 |       0.000e+00
0 0 1 5 3 3          |      918.257807 |       0.000e+00
0 0 0 42 1 41        |      921.440489 |       0.000e+00
0 0 0 20 6 15        |      921.601746 |       0.000e+00
0 0 0 20 6 14        |      921.601759 |       0.000e+00
0 0 1 15 2 14        |      922.311592 |       0.000e+00
0 0 1 15 2 13        |      922.326514 |       0.000e+00
0 0 1 6 3 3          |      924.170289 |       0.000e+00
0 0 1 6 3 4          |      924.170309 |       0.000e+00
0 0 0 29 5 24        |      927.951541 |       0.000e+00
0 0 0 29 5 25        |      927.951550 |       0.000e+00
0 0 1 19 1 19        |      930.301266 |       0.000e+00
0 0 1 7 3 4          |      931.067882 |       0.000e+00
0 0 1 7 3 5          |      931.067928 |       0.000e+00
0 0 1 20 0 20        |      931.272425 |       0.000e+00
0 0 1 19 1 18        |      932.764807 |       0.000e+00
0 0 0 41 2 40        |      933.795825 |       0.000e+00
0 0 0 41 2 39        |      934.555355 |       0.000e+00
0 0 0 43 0 43        |      937.547095 |       0.000e+00
0 0 1 16 2 15        |      938.071432 |       0.000e+00
0 0 1 16 2 14        |      938.090555 |       0.000e+00
0 0 1 8 3 5          |      938.950445 |       0.000e+00
0 0 1 8 3 6          |      938.950462 |       0.000e+00
0 0 0 21 6 15        |      942.411378 |       0.000e+00
0 0 0 21 6 16        |      942.411391 |       0.000e+00
0 0 0 35 4 32        |      943.259589 |       0.000e+00
0 0 0 35 4 31        |      943.259628 |       0.000e+00
0 0 1 9 3 6          |      947.817802 |       0.000e+00
0 0 1 9 3 7          |      947.817855 |       0.000e+00
0 0 1 20 1 20        |      949.865123 |       0.000e+00
0 0 1 21 0 21        |      951.941232 |       0.000e+00
0 0 0 43 1 43        |      952.035357 |       0.000e+00
0 0 1 20 1 19        |      952.587148 |       0.000e+00
0 0 0 39 3 37        |      953.097477 |       0.000e+00
0 0 0 39 3 36        |      953.107085 |       0.000e+00
0 0 1 17 2 16        |      954.814073 |       0.000e+00
0 0 1 17 2 15        |      954.838361 |       0.000e+00
0 0 0 30 5 26        |      957.657519 |       0.000e+00
0 0 0 30 5 25        |      957.657525 |       0.000e+00
0 0 1 10 3 7         |      957.669791 |       0.000e+00
0 0 1 10 3 8         |      957.669797 |       0.000e+00
0 0 0 43 1 42        |      964.207170 |       0.000e+00
0 0 0 22 6 17        |      964.208566 |       0.000e+00
0 0 0 22 6 16        |      964.208573 |       0.000e+00
0 0 1 11 3 8         |      968.506165 |       0.000e+00
0 0 1 11 3 9         |      968.506171 |       0.000e+00
0 0 1 21 1 21        |      970.403833 |       0.000e+00
0 0 1 18 2 17        |      972.539272 |       0.000e+00
0 0 1 18 2 16        |      972.569563 |       0.000e+00
0 0 1 21 1 20        |      973.397204 |       0.000e+00
0 0 1 22 0 22        |      973.589856 |       0.000e+00
0 0 0 42 2 41        |      975.311789 |       0.000e+00
0 0 0 42 2 40        |      976.145818 |       0.000e+00
0 0 0 36 4 33        |      978.883721 |       0.000e+00
0 0 0 36 4 32        |      978.883774 |       0.000e+00
0 0 1 12 3 9         |      980.326651 |       0.000e+00
0 0 1 12 3 10        |      980.326663 |       0.000e+00
0 0 0 44 0 44        |      980.954067 |       0.000e+00
0 0 0 23 6 17        |      986.992834 |       0.000e+00
0 0 0 23 6 18        |      986.992837 |       0.000e+00
0 0 0 31 5 27        |      988.347012 |       0.000e+00
0 0 0 31 5 26        |      988.347024 |       0.000e+00
0 0 1 19 2 18        |      991.246470 |       0.000e+00
0 0 1 19 2 17        |      991.283843 |       0.000e+00
0 0 1 22 1 22        |      991.917053 |       0.000e+00
0 0 0 40 3 38        |      992.662953 |       0.000e+00
0 0 0 40 3 37        |      992.674086 |       0.000e+00
0 0 1 13 3 11        |      993.131089 |       0.000e+00
0 0 1 13 3 10        |      993.131098 |       0.000e+00
0 0 1 22 1 21        |      995.194465 |       0.000e+00
0 0 0 44 1 44        |      995.224239 |       0.000e+00
0 0 0 7 7 1          |      996.125084 |       0.000e+00
0 0 0 7 7 0          |      996.125101 |       0.000e+00
0 0 1 23 0 23        |      996.217775 |       0.000e+00
0 0 0 8 7 1          |     1004.054966 |       0.000e+00
0 0 0 8 7 2          |     1004.054991 |       0.000e+00
0 0 1 14 3 12        |     1006.919146 |       0.000e+00
0 0 1 14 3 11        |     1006.919172 |       0.000e+00
0 0 0 44 1 43        |     1007.953230 |       0.000e+00
0 0 0 24 6 19        |     1010.763747 |       0.000e+00
0 0 0 24 6 18        |     1010.763750 |       0.000e+00
0 0 1 20 2 19        |     1010.935337 |       0.000e+00
0 0 1 20 2 18        |     1010.981040 |       0.000e+00
0 0 0 9 7 3          |     1012.975484 |       0.000e+00
0 0 0 9 7 2          |     1012.975511 |       0.000e+00
0 0 1 23 1 23        |     1014.404130 |       0.000e+00
0 0 0 37 4 34        |     1015.487963 |       0.000e+00
0 0 0 37 4 33        |     1015.487991 |       0.000e+00
0 0 0 43 2 42        |     1017.802460 |       0.000e+00
0 0 1 23 1 22        |     1017.978409 |       0.000e+00
0 0 0 43 2 41        |     1018.716174 |       0.000e+00
0 0 1 24 0 24        |     1019.824133 |       0.000e+00
0 0 0 32 5 28        |     1020.019377 |       0.000e+00
0 0 0 32 5 27        |     1020.019384 |       0.000e+00
0 0 1 15 3 13        |     1021.690563 |       0.000e+00
0 0 1 15 3 12        |     1021.690594 |       0.000e+00
0 0 0 10 7 3         |     1022.886536 |       0.000e+00
0 0 0 10 7 4         |     1022.886562 |       0.000e+00
0 0 0 45 0 45        |     1025.329386 |       0.000e+00
0 0 1 21 2 20        |     1031.605419 |       0.000e+00
0 0 1 21 2 19        |     1031.660747 |       0.000e+00
0 0 0 41 3 39        |     1033.205937 |       0.000e+00
0 0 0 41 3 38        |     1033.218833 |       0.000e+00
0 0 0 11 7 5         |     1033.787887 |       0.000e+00
0 0 0 11 7 4         |     1033.787908 |       0.000e+00
0 0 0 25 6 20        |     1035.520768 |       0.000e+00
0 0 0 25 6 19        |     1035.520770 |       0.000e+00
0 0 1 16 3 14        |     1037.445022 |       0.000e+00
0 0 1 16 3 13        |     1037.445088 |       0.000e+00
0 0 1 24 1 24        |     1037.864759 |       0.000e+00
0 0 0 45 1 45        |     1039.379720 |       0.000e+00
0 0 1 24 1 23        |     1041.748443 |       0.000e+00
0 0 1 25 0 25        |     1044.408626 |       0.000e+00
0 0 0 12 7 5         |     1045.679299 |       0.000e+00
0 0 0 12 7 6         |     1045.679309 |       0.000e+00
0 0 1 4 4 1          |     1052.164474 |       0.000e+00
0 0 1 4 4 0          |     1052.164495 |       0.000e+00
0 0 0 33 5 28        |     1052.673866 |       0.000e+00
0 0 0 33 5 29        |     1052.673871 |       0.000e+00
0 0 0 45 1 44        |     1052.677623 |       0.000e+00
0 0 0 38 4 35        |     1053.071359 |       0.000e+00
0 0 0 38 4 34        |     1053.071431 |       0.000e+00
0 0 1 22 2 21        |     1053.256176 |       0.000e+00
0 0 1 22 2 20        |     1053.322534 |       0.000e+00
0 0 1 17 3 15        |     1054.182196 |       0.000e+00
0 0 1 17 3 14        |     1054.182242 |       0.000e+00
0 0 1 5 4 1          |     1057.088904 |       0.000e+00
0 0 1 5 4 2          |     1057.088910 |       0.000e+00
0 0 0 13 7 7         |     1058.560512 |       0.000e+00
0 0 0 13 7 6         |     1058.560522 |       0.000e+00
0 0 0 26 6 20        |     1061.263380 |       0.000e+00
0 0 0 26 6 21        |     1061.263385 |       0.000e+00
0 0 0 44 2 43        |     1061.266927 |       0.000e+00
0 0 0 44 2 42        |     1062.265769 |       0.000e+00
0 0 1 25 1 25        |     1062.298149 |       0.000e+00
0 0 1 6 4 3          |     1062.997946 |       0.000e+00
0 0 1 6 4 2          |     1062.997959 |       0.000e+00
0 0 1 25 1 24        |     1066.504165 |       0.000e+00
0 0 1 7 4 4          |     1069.891502 |       0.000e+00
0 0 1 7 4 3          |     1069.891506 |       0.000e+00
0 0 1 26 0 26        |     1069.970179 |       0.000e+00
0 0 0 46 0 46        |     1070.671842 |       0.000e+00
0 0 1 18 3 16        |     1071.901651 |       0.000e+00
0 0 1 18 3 15        |     1071.901751 |       0.000e+00
0 0 0 14 7 8         |     1072.431253 |       0.000e+00
0 0 0 14 7 7         |     1072.431254 |       0.000e+00
0 0 0 42 3 40        |     1074.725622 |       0.000e+00
0 0 0 42 3 39        |     1074.740486 |       0.000e+00
0 0 1 23 2 22        |     1075.887216 |       0.000e+00
0 0 1 23 2 21        |     1075.966151 |       0.000e+00
0 0 1 8 4 5          |     1077.769512 |       0.000e+00
0 0 1 8 4 4          |     1077.769513 |       0.000e+00
0 0 0 46 1 46        |     1084.500741 |       0.000e+00
0 0 0 34 5 30        |     1086.309838 |       0.000e+00
0 0 0 34 5 29        |     1086.309846 |       0.000e+00
0 0 1 9 4 5          |     1086.631629 |       0.000e+00
0 0 1 9 4 6          |     1086.631631 |       0.000e+00
0 0 0 15 7 9         |     1087.291150 |       0.000e+00
0 0 0 15 7 8         |     1087.291153 |       0.000e+00
0 0 1 26 1 26        |     1087.703959 |       0.000e+00
0 0 0 27 6 22        |     1087.990987 |       0.000e+00
0 0 0 27 6 21        |     1087.990992 |       0.000e+00
0 0 1 19 3 17        |     1090.603123 |       0.000e+00
0 0 1 19 3 16        |     1090.603215 |       0.000e+00
0 0 0 39 4 36        |     1091.633249 |       0.000e+00
0 0 0 39 4 35        |     1091.633332 |       0.000e+00
0 0 1 26 1 25        |     1092.244720 |       0.000e+00
0 0 1 10 4 7         |     1096.477818 |       0.000e+00
0 0 1 10 4 6         |     1096.477831 |       0.000e+00
0 0 1 27 0 27        |     1096.508289 |       0.000e+00
0 0 0 46 1 45        |     1098.379279 |       0.000e+00
0 0 1 24 2 23        |     1099.497960 |       0.000e+00
0 0 1 24 2 22        |     1099.591059 |       0.000e+00
0 0 0 16 7 10        |     1103.139986 |       0.000e+00
0 0 0 16 7 9         |     1103.139988 |       0.000e+00
0 0 0 45 2 44        |     1105.704120 |       0.000e+00
0 0 0 45 2 43        |     1106.793680 |       0.000e+00
0 0 1 11 4 7         |     1107.307839 |       0.000e+00
0 0 1 11 4 8         |     1107.307847 |       0.000e+00
0 0 1 20 3 18        |     1110.286173 |       0.000e+00
0 0 1 20 3 17        |     1110.286370 |       0.000e+00
0 0 1 27 1 27        |     1114.081600 |       0.000e+00
0 0 0 28 6 22        |     1115.703010 |       0.000e+00
0 0 0 28 6 23        |     1115.703011 |       0.000e+00
0 0 0 47 0 47        |     1116.980289 |       0.000e+00
0 0 0 43 3 41        |     1117.221088 |       0.000e+00
0 0 0 43 3 40        |     1117.238119 |       0.000e+00
0 0 1 27 1 26        |     1118.969669 |       0.000e+00
0 0 1 12 4 9         |     1119.121355 |       0.000e+00
0 0 1 12 4 8         |     1119.121371 |       0.000e+00
0 0 0 17 7 11        |     1119.977380 |       0.000e+00
0 0 0 17 7 10        |     1119.977380 |       0.000e+00
0 0 0 35 5 30        |     1120.926521 |       0.000e+00
0 0 0 35 5 31        |     1120.926547 |       0.000e+00
0 0 1 28 0 28        |     1124.022167 |       0.000e+00
0 0 1 25 2 24        |     1124.087796 |       0.000e+00
0 0 1 25 2 23        |     1124.197103 |       0.000e+00
0 0 0 47 1 47        |     1130.586335 |       0.000e+00
0 0 1 21 3 19        |     1130.950356 |       0.000e+00
0 0 1 21 3 18        |     1130.950594 |       0.000e+00
0 0 0 40 4 37        |     1131.172743 |       0.000e+00
0 0 0 40 4 36        |     1131.172826 |       0.000e+00
0 0 1 13 4 10        |     1131.918256 |       0.000e+00
0 0 1 13 4 9         |     1131.918259 |       0.000e+00
0 0 0 18 7 12        |     1137.802975 |       0.000e+00
0 0 0 18 7 11        |     1137.802975 |       0.000e+00
0 0 1 28 1 28        |     1141.430261 |       0.000e+00
0 0 0 29 6 23        |     1144.398915 |       0.000e+00
0 0 0 29 6 24        |     1144.398918 |       0.000e+00
0 0 0 47 1 46        |     1145.057165 |       0.000e+00
0 0 1 14 4 11        |     1145.698136 |       0.000e+00
0 0 1 14 4 10        |     1145.698137 |       0.000e+00
0 0 1 28 1 27        |     1146.678333 |       0.000e+00
0 0 1 26 2 25        |     1149.656188 |       0.000e+00
0 0 1 26 2 24        |     1149.783675 |       0.000e+00
0 0 0 46 2 45        |     1151.113076 |       0.000e+00
0 0 0 46 2 44        |     1152.299234 |       0.000e+00
0 0 1 29 0 29        |     1152.510968 |       0.000e+00
0 0 1 22 3 20        |     1152.595271 |       0.000e+00
0 0 1 22 3 19        |     1152.595602 |       0.000e+00
0 0 0 36 5 32        |     1156.523247 |       0.000e+00
0 0 0 36 5 31        |     1156.523255 |       0.000e+00
0 0 0 19 7 13        |     1156.616366 |       0.000e+00
0 0 0 19 7 12        |     1156.616367 |       0.000e+00
0 0 1 15 4 11        |     1160.460778 |       0.000e+00
0 0 1 15 4 12        |     1160.460807 |       0.000e+00
0 0 0 44 3 42        |     1160.691405 |       0.000e+00
0 0 0 44 3 41        |     1160.710915 |       0.000e+00
0 0 0 48 0 48        |     1164.253450 |       0.000e+00
0 0 1 29 1 29        |     1169.749432 |       0.000e+00
0 0 0 41 4 38        |     1171.689020 |       0.000e+00
0 0 0 41 4 37        |     1171.689127 |       0.000e+00
0 0 0 30 6 24        |     1174.078021 |       0.000e+00
0 0 0 30 6 25        |     1174.078021 |       0.000e+00
0 0 1 23 3 21        |     1175.220436 |       0.000e+00
0 0 1 23 3 20        |     1175.220833 |       0.000e+00
0 0 1 29 1 28        |     1175.370049 |       0.000e+00
0 0 1 27 2 26        |     1176.202606 |       0.000e+00
0 0 1 16 4 12        |     1176.205886 |       0.000e+00
0 0 1 16 4 13        |     1176.205899 |       0.000e+00
0 0 1 27 2 25        |     1176.350352 |       0.000e+00
0 0 0 20 7 14        |     1176.417185 |       0.000e+00
0 0 0 20 7 13        |     1176.417193 |       0.000e+00
0 0 0 48 1 48        |     1177.635448 |       0.000e+00
0 0 1 30 0 30        |     1181.973924 |       0.000e+00
0 0 0 48 1 47        |     1192.710042 |       0.000e+00
0 0 1 17 4 13        |     1192.933059 |       0.000e+00
0 0 1 17 4 14        |     1192.933089 |       0.000e+00
0 0 0 37 5 32        |     1193.099105 |       0.000e+00
0 0 0 37 5 33        |     1193.099124 |       0.000e+00
0 0 0 21 7 14        |     1197.204985 |       0.000e+00
0 0 0 21 7 15        |     1197.204992 |       0.000e+00
0 0 0 47 2 46        |     1197.492762 |       0.000e+00
0 0 0 47 2 45        |     1198.781501 |       0.000e+00
0 0 1 24 3 22        |     1198.825406 |       0.000e+00
0 0 1 24 3 21        |     1198.825860 |       0.000e+00
0 0 1 30 1 30        |     1199.038516 |       0.000e+00
0 0 1 28 2 27        |     1203.726470 |       0.000e+00
0 0 1 28 2 26        |     1203.896734 |       0.000e+00
0 0 0 31 6 25        |     1204.739722 |       0.000e+00
0 0 0 31 6 26        |     1204.739724 |       0.000e+00
0 0 1 30 1 29        |     1205.044002 |       0.000e+00
0 0 0 45 3 43        |     1205.135666 |       0.000e+00
0 0 0 45 3 42        |     1205.157941 |       0.000e+00
0 0 1 18 4 15        |     1210.641876 |       0.000e+00
0 0 1 18 4 14        |     1210.641894 |       0.000e+00
0 0 1 31 0 31        |     1212.410353 |       0.000e+00
0 0 0 49 0 49        |     1212.490040 |       0.000e+00
0 0 0 42 4 39        |     1213.181217 |       0.000e+00
0 0 0 42 4 38        |     1213.181304 |       0.000e+00
0 0 0 22 7 16        |     1218.979342 |       0.000e+00
0 0 0 22 7 15        |     1218.979348 |       0.000e+00
0 0 1 25 3 23        |     1223.409647 |       0.000e+00
0 0 1 25 3 22        |     1223.410234 |       0.000e+00
0 0 0 49 1 49        |     1225.647044 |       0.000e+00
0 0 1 31 1 31        |     1229.296634 |       0.000e+00
0 0 1 19 4 15        |     1229.332173 |       0.000e+00
0 0 1 19 4 16        |     1229.332206 |       0.000e+00
0 0 0 38 5 34        |     1230.653407 |       0.000e+00
0 0 0 38 5 33        |     1230.653409 |       0.000e+00
0 0 1 29 2 28        |     1232.226994 |       0.000e+00
0 0 1 29 2 27        |     1232.422366 |       0.000e+00
0 0 1 5 5 0          |     1234.991104 |       0.000e+00
0 0 1 5 5 1          |     1234.991119 |       0.000e+00
0 0 1 31 1 30        |     1235.699696 |       0.000e+00
0 0 0 32 6 27        |     1236.383361 |       0.000e+00
0 0 0 32 6 26        |     1236.383366 |       0.000e+00
0 1 0 0 0 0          |     1238.624738 |       0.000e+00
