MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:04:07
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
0 0 1 18 1 18        |      911.707489 |       0.000e+00
0 0 1 4 3 2          |      913.330368 |       0.000e+00
0 0 1 4 3 1          |      913.330419 |       0.000e+00
0 0 1 18 1 17        |      913.926149 |       0.000e+00
0 0 0 38 3 36        |      914.508452 |       0.000e+00
0 0 0 38 3 35        |      914.516709 |       0.000e+00
0 0 1 5 3 2          |      918.257648 |       0.000e+00
0 0 1 5 3 3          |      918.257700 |       0.000e+00
0 0 0 42 1 41        |      921.438572 |       0.000e+00
0 0 0 20 6 15        |      921.621846 |       0.000e+00
0 0 0 20 6 14        |      921.786380 |       0.000e+00
0 0 1 15 2 14        |      922.309752 |       0.000e+00
0 0 1 15 2 13        |      922.324474 |       0.000e+00
0 0 1 6 3 4          |      924.170151 |       0.000e+00
0 0 1 6 3 3          |      924.170154 |       0.000e+00
0 0 0 29 5 24        |      927.951048 |       0.000e+00
0 0 0 29 5 25        |      927.951703 |       0.000e+00
0 0 1 19 1 19        |      930.295806 |       0.000e+00
0 0 1 7 3 4          |      931.067705 |       0.000e+00
0 0 1 7 3 5          |      931.067760 |       0.000e+00
0 0 1 20 0 20        |      931.264300 |       0.000e+00
0 0 1 19 1 18        |      932.758456 |       0.000e+00
0 0 0 41 2 40        |      933.793905 |       0.000e+00
0 0 0 41 2 39        |      934.553437 |       0.000e+00
0 0 0 43 0 43        |      937.545178 |       0.000e+00
0 0 1 16 2 15        |      938.068657 |       0.000e+00
0 0 1 16 2 14        |      938.088234 |       0.000e+00
0 0 1 8 3 6          |      938.950204 |       0.000e+00
0 0 1 8 3 5          |      938.950216 |       0.000e+00
0 0 0 21 6 15        |      942.446878 |       0.000e+00
0 0 0 21 6 16        |      942.501330 |       0.000e+00
0 0 0 35 4 32        |      943.257745 |       0.000e+00
0 0 0 35 4 31        |      943.257774 |       0.000e+00
0 0 1 9 3 6          |      947.817454 |       0.000e+00
0 0 1 9 3 7          |      947.817532 |       0.000e+00
0 0 1 20 1 20        |      949.857494 |       0.000e+00
0 0 1 21 0 21        |      951.930836 |       0.000e+00
0 0 0 43 1 43        |      952.033440 |       0.000e+00
0 0 1 20 1 19        |      952.580286 |       0.000e+00
0 0 0 39 3 37        |      953.095562 |       0.000e+00
0 0 0 39 3 36        |      953.105166 |       0.000e+00
0 0 1 17 2 16        |      954.811075 |       0.000e+00
0 0 1 17 2 15        |      954.834629 |       0.000e+00
0 0 0 30 5 26        |      957.656497 |       0.000e+00
0 0 0 30 5 25        |      957.656684 |       0.000e+00
0 0 1 10 3 8         |      957.669364 |       0.000e+00
0 0 1 10 3 7         |      957.669366 |       0.000e+00
0 0 0 43 1 42        |      964.205253 |       0.000e+00
0 0 0 22 6 17        |      964.227317 |       0.000e+00
0 0 0 22 6 16        |      964.316868 |       0.000e+00
0 0 1 11 3 9         |      968.505602 |       0.000e+00
0 0 1 11 3 8         |      968.505626 |       0.000e+00
0 0 1 21 1 21        |      970.396477 |       0.000e+00
0 0 1 18 2 17        |      972.534187 |       0.000e+00
0 0 1 18 2 16        |      972.565695 |       0.000e+00
0 0 1 21 1 20        |      973.388468 |       0.000e+00
0 0 1 22 0 22        |      973.582125 |       0.000e+00
0 0 0 42 2 41        |      975.309871 |       0.000e+00
0 0 0 42 2 40        |      976.143902 |       0.000e+00
0 0 0 36 4 33        |      978.881850 |       0.000e+00
0 0 0 36 4 32        |      978.881913 |       0.000e+00
0 0 1 12 3 10        |      980.325872 |       0.000e+00
0 0 1 12 3 9         |      980.325944 |       0.000e+00
0 0 0 44 0 44        |      980.952152 |       0.000e+00
0 0 0 23 6 17        |      987.010367 |       0.000e+00
0 0 0 23 6 18        |      987.015394 |       0.000e+00
0 0 0 31 5 26        |      988.345662 |       0.000e+00
0 0 0 31 5 27        |      988.345846 |       0.000e+00
0 0 1 19 2 18        |      991.241478 |       0.000e+00
0 0 1 19 2 17        |      991.278076 |       0.000e+00
0 0 1 22 1 22        |      991.907737 |       0.000e+00
0 0 0 40 3 38        |      992.661037 |       0.000e+00
0 0 0 40 3 37        |      992.672167 |       0.000e+00
0 0 1 13 3 10        |      993.130106 |       0.000e+00
0 0 1 13 3 11        |      993.130143 |       0.000e+00
0 0 1 22 1 21        |      995.187335 |       0.000e+00
0 0 0 44 1 44        |      995.222323 |       0.000e+00
0 0 0 7 7 0          |      996.125332 |       0.000e+00
0 0 0 7 7 1          |      996.125372 |       0.000e+00
0 0 1 23 0 23        |      996.208086 |       0.000e+00
0 0 0 8 7 2          |     1004.055298 |       0.000e+00
0 0 0 8 7 1          |     1004.055389 |       0.000e+00
0 0 1 14 3 12        |     1006.917774 |       0.000e+00
0 0 1 14 3 11        |     1006.917933 |       0.000e+00
0 0 0 44 1 43        |     1007.951315 |       0.000e+00
0 0 0 24 6 19        |     1010.770195 |       0.000e+00
0 0 0 24 6 18        |     1010.787226 |       0.000e+00
0 0 1 20 2 19        |     1010.928384 |       0.000e+00
0 0 1 20 2 18        |     1010.975426 |       0.000e+00
0 0 0 9 7 2          |     1012.975967 |       0.000e+00
0 0 0 9 7 3          |     1012.976169 |       0.000e+00
0 0 1 23 1 23        |     1014.397210 |       0.000e+00
0 0 0 37 4 34        |     1015.486077 |       0.000e+00
0 0 0 37 4 33        |     1015.486101 |       0.000e+00
0 0 0 43 2 42        |     1017.800543 |       0.000e+00
0 0 1 23 1 22        |     1017.969639 |       0.000e+00
0 0 0 43 2 41        |     1018.714258 |       0.000e+00
0 0 1 24 0 24        |     1019.816989 |       0.000e+00
0 0 0 32 5 28        |     1020.017864 |       0.000e+00
0 0 0 32 5 27        |     1020.017963 |       0.000e+00
0 0 1 15 3 12        |     1021.688818 |       0.000e+00
0 0 1 15 3 13        |     1021.688977 |       0.000e+00
0 0 0 10 7 4         |     1022.887253 |       0.000e+00
0 0 0 10 7 3         |     1022.887661 |       0.000e+00
0 0 0 45 0 45        |     1025.327470 |       0.000e+00
0 0 1 21 2 20        |     1031.598987 |       0.000e+00
0 0 1 21 2 19        |     1031.653636 |       0.000e+00
0 0 0 41 3 39        |     1033.204023 |       0.000e+00
0 0 0 41 3 38        |     1033.216915 |       0.000e+00
0 0 0 11 7 4         |     1033.788930 |       0.000e+00
0 0 0 11 7 5         |     1033.789619 |       0.000e+00
0 0 0 25 6 19        |     1035.526491 |       0.000e+00
0 0 0 25 6 20        |     1035.532816 |       0.000e+00
0 0 1 16 3 14        |     1037.442495 |       0.000e+00
0 0 1 16 3 13        |     1037.443030 |       0.000e+00
0 0 1 24 1 24        |     1037.856096 |       0.000e+00
0 0 0 45 1 45        |     1039.377805 |       0.000e+00
0 0 1 24 1 23        |     1041.741484 |       0.000e+00
0 0 1 25 0 25        |     1044.400520 |       0.000e+00
0 0 0 12 7 6         |     1045.680897 |       0.000e+00
0 0 0 12 7 5         |     1045.682139 |       0.000e+00
0 0 1 4 4 1          |     1052.164346 |       0.000e+00
0 0 1 4 4 0          |     1052.164415 |       0.000e+00
0 0 0 33 5 28        |     1052.672197 |       0.000e+00
0 0 0 33 5 29        |     1052.672261 |       0.000e+00
0 0 0 45 1 44        |     1052.675708 |       0.000e+00
0 0 0 38 4 35        |     1053.069459 |       0.000e+00
0 0 0 38 4 34        |     1053.069537 |       0.000e+00
0 0 1 22 2 21        |     1053.247554 |       0.000e+00
0 0 1 22 2 20        |     1053.315927 |       0.000e+00
0 0 1 17 3 14        |     1054.179034 |       0.000e+00
0 0 1 17 3 15        |     1054.179664 |       0.000e+00
0 0 1 5 4 1          |     1057.088765 |       0.000e+00
0 0 1 5 4 2          |     1057.088804 |       0.000e+00
0 0 0 13 7 6         |     1058.562920 |       0.000e+00
0 0 0 13 7 7         |     1058.565124 |       0.000e+00
0 0 0 44 2 43        |     1061.265012 |       0.000e+00
0 0 0 26 6 21        |     1061.266497 |       0.000e+00
0 0 0 26 6 20        |     1061.271796 |       0.000e+00
0 0 0 44 2 42        |     1062.263854 |       0.000e+00
0 0 1 25 1 25        |     1062.291859 |       0.000e+00
0 0 1 6 4 3          |     1062.997801 |       0.000e+00
0 0 1 6 4 2          |     1062.997842 |       0.000e+00
0 0 1 25 1 24        |     1066.496558 |       0.000e+00
0 0 1 7 4 4          |     1069.891327 |       0.000e+00
0 0 1 7 4 3          |     1069.891331 |       0.000e+00
0 0 1 26 0 26        |     1069.964308 |       0.000e+00
0 0 0 46 0 46        |     1070.669927 |       0.000e+00
0 0 1 18 3 16        |     1071.897464 |       0.000e+00
0 0 1 18 3 15        |     1071.898472 |       0.000e+00
0 0 0 14 7 8         |     1072.434841 |       0.000e+00
0 0 0 14 7 7         |     1072.438521 |       0.000e+00
0 0 0 42 3 40        |     1074.723708 |       0.000e+00
0 0 0 42 3 39        |     1074.738570 |       0.000e+00
0 0 1 23 2 22        |     1075.880589 |       0.000e+00
0 0 1 23 2 21        |     1075.958230 |       0.000e+00
0 0 1 8 4 5          |     1077.769258 |       0.000e+00
0 0 1 8 4 4          |     1077.769319 |       0.000e+00
0 0 0 46 1 46        |     1084.498826 |       0.000e+00
0 0 0 34 5 30        |     1086.308081 |       0.000e+00
0 0 0 34 5 29        |     1086.308119 |       0.000e+00
0 0 1 9 4 6          |     1086.631311 |       0.000e+00
0 0 1 9 4 5          |     1086.631311 |       0.000e+00
0 0 0 15 7 8         |     1087.296247 |       0.000e+00
0 0 0 15 7 9         |     1087.302725 |       0.000e+00
0 0 1 26 1 26        |     1087.697478 |       0.000e+00
0 0 0 27 6 21        |     1087.992920 |       0.000e+00
0 0 0 27 6 22        |     1087.995749 |       0.000e+00
0 0 1 19 3 16        |     1090.596816 |       0.000e+00
0 0 1 19 3 17        |     1090.598943 |       0.000e+00
0 0 0 39 4 36        |     1091.631343 |       0.000e+00
0 0 0 39 4 35        |     1091.631424 |       0.000e+00
0 0 1 26 1 25        |     1092.239308 |       0.000e+00
0 0 1 10 4 7         |     1096.477380 |       0.000e+00
0 0 1 10 4 6         |     1096.477421 |       0.000e+00
0 0 1 27 0 27        |     1096.502788 |       0.000e+00
0 0 0 46 1 45        |     1098.377364 |       0.000e+00
0 0 1 24 2 23        |     1099.489551 |       0.000e+00
0 0 1 24 2 22        |     1099.584604 |       0.000e+00
0 0 0 16 7 10        |     1103.147600 |       0.000e+00
0 0 0 16 7 9         |     1103.157417 |       0.000e+00
0 0 0 45 2 44        |     1105.702205 |       0.000e+00
0 0 0 45 2 43        |     1106.791765 |       0.000e+00
0 0 1 11 4 8         |     1107.307300 |       0.000e+00
0 0 1 11 4 7         |     1107.307355 |       0.000e+00
0 0 1 20 3 18        |     1110.281072 |       0.000e+00
0 0 1 20 3 17        |     1110.281174 |       0.000e+00
0 0 1 27 1 27        |     1114.076891 |       0.000e+00
0 0 0 28 6 23        |     1115.703644 |       0.000e+00
0 0 0 28 6 22        |     1115.705562 |       0.000e+00
0 0 0 47 0 47        |     1116.978375 |       0.000e+00
0 0 0 43 3 41        |     1117.219174 |       0.000e+00
0 0 0 43 3 40        |     1117.236204 |       0.000e+00
0 0 1 27 1 26        |     1118.964253 |       0.000e+00
0 0 1 12 4 9         |     1119.120612 |       0.000e+00
0 0 1 12 4 8         |     1119.120712 |       0.000e+00
0 0 0 17 7 10        |     1119.987077 |       0.000e+00
0 0 0 17 7 11        |     1120.005457 |       0.000e+00
0 0 0 35 5 30        |     1120.924714 |       0.000e+00
0 0 0 35 5 31        |     1120.924765 |       0.000e+00
0 0 1 28 0 28        |     1124.018016 |       0.000e+00
0 0 1 25 2 24        |     1124.081698 |       0.000e+00
0 0 1 25 2 23        |     1124.190098 |       0.000e+00
0 0 0 47 1 47        |     1130.584421 |       0.000e+00
0 0 1 21 3 18        |     1130.941318 |       0.000e+00
0 0 1 21 3 19        |     1130.945090 |       0.000e+00
0 0 0 40 4 37        |     1131.170832 |       0.000e+00
0 0 0 40 4 36        |     1131.170918 |       0.000e+00
0 0 1 13 4 10        |     1131.917308 |       0.000e+00
0 0 1 13 4 9         |     1131.917381 |       0.000e+00
0 0 0 18 7 12        |     1137.818045 |       0.000e+00
0 0 0 18 7 11        |     1137.839586 |       0.000e+00
0 0 1 28 1 28        |     1141.425631 |       0.000e+00
0 0 0 29 6 23        |     1144.398817 |       0.000e+00
0 0 0 29 6 24        |     1144.399912 |       0.000e+00
0 0 0 47 1 46        |     1145.055251 |       0.000e+00
0 0 1 14 4 11        |     1145.696865 |       0.000e+00
0 0 1 14 4 10        |     1145.697002 |       0.000e+00
0 0 1 28 1 27        |     1146.674367 |       0.000e+00
0 0 1 26 2 25        |     1149.649881 |       0.000e+00
0 0 1 26 2 24        |     1149.778394 |       0.000e+00
0 0 0 46 2 45        |     1151.111161 |       0.000e+00
0 0 0 46 2 44        |     1152.297320 |       0.000e+00
0 0 1 29 0 29        |     1152.507044 |       0.000e+00
0 0 1 22 3 19        |     1152.588838 |       0.000e+00
0 0 1 22 3 20        |     1152.589925 |       0.000e+00
0 0 0 36 5 32        |     1156.521402 |       0.000e+00
0 0 0 36 5 31        |     1156.521429 |       0.000e+00
0 0 0 19 7 12        |     1156.634492 |       0.000e+00
0 0 0 19 7 13        |     1156.688365 |       0.000e+00
0 0 1 15 4 11        |     1160.459046 |       0.000e+00
0 0 1 15 4 12        |     1160.459264 |       0.000e+00
0 0 0 44 3 42        |     1160.689491 |       0.000e+00
0 0 0 44 3 41        |     1160.709001 |       0.000e+00
0 0 0 48 0 48        |     1164.251535 |       0.000e+00
0 0 1 29 1 29        |     1169.745924 |       0.000e+00
0 0 0 41 4 38        |     1171.687109 |       0.000e+00
0 0 0 41 4 37        |     1171.687215 |       0.000e+00
0 0 0 30 6 25        |     1174.077212 |       0.000e+00
0 0 0 30 6 24        |     1174.077828 |       0.000e+00
0 0 1 23 3 20        |     1175.211447 |       0.000e+00
0 0 1 23 3 21        |     1175.214753 |       0.000e+00
0 0 1 29 1 28        |     1175.366069 |       0.000e+00
0 0 1 27 2 26        |     1176.198073 |       0.000e+00
0 0 1 16 4 13        |     1176.203666 |       0.000e+00
0 0 1 16 4 12        |     1176.204129 |       0.000e+00
0 0 1 27 2 25        |     1176.345162 |       0.000e+00
0 0 0 20 7 14        |     1176.440848 |       0.000e+00
0 0 0 20 7 13        |     1176.502940 |       0.000e+00
0 0 0 48 1 48        |     1177.633534 |       0.000e+00
0 0 1 30 0 30        |     1181.970818 |       0.000e+00
0 0 0 48 1 47        |     1192.708127 |       0.000e+00
0 0 1 17 4 13        |     1192.930107 |       0.000e+00
0 0 1 17 4 14        |     1192.930691 |       0.000e+00
0 0 0 37 5 32        |     1193.097237 |       0.000e+00
0 0 0 37 5 33        |     1193.097271 |       0.000e+00
0 0 0 21 7 14        |     1197.227153 |       0.000e+00
0 0 0 21 7 15        |     1197.306162 |       0.000e+00
0 0 0 47 2 46        |     1197.490847 |       0.000e+00
0 0 0 47 2 45        |     1198.779587 |       0.000e+00
0 0 1 24 3 22        |     1198.818850 |       0.000e+00
0 0 1 24 3 21        |     1198.819793 |       0.000e+00
0 0 1 30 1 30        |     1199.034957 |       0.000e+00
0 0 1 28 2 27        |     1203.722041 |       0.000e+00
0 0 1 28 2 26        |     1203.892665 |       0.000e+00
0 0 0 31 6 25        |     1204.738546 |       0.000e+00
0 0 0 31 6 26        |     1204.738888 |       0.000e+00
0 0 1 30 1 29        |     1205.040933 |       0.000e+00
0 0 0 45 3 43        |     1205.133752 |       0.000e+00
0 0 0 45 3 42        |     1205.156026 |       0.000e+00
0 0 1 18 4 15        |     1210.637746 |       0.000e+00
0 0 1 18 4 14        |     1210.639155 |       0.000e+00
0 0 1 31 0 31        |     1212.407264 |       0.000e+00
0 0 0 49 0 49        |     1212.488126 |       0.000e+00
0 0 0 42 4 39        |     1213.179303 |       0.000e+00
0 0 0 42 4 38        |     1213.179392 |       0.000e+00
0 0 0 22 7 16        |     1219.000276 |       0.000e+00
0 0 0 22 7 15        |     1219.049014 |       0.000e+00
0 0 1 25 3 22        |     1223.403529 |       0.000e+00
0 0 1 25 3 23        |     1223.404244 |       0.000e+00
0 0 0 49 1 49        |     1225.645129 |       0.000e+00
0 0 1 31 1 31        |     1229.293823 |       0.000e+00
0 0 1 19 4 15        |     1229.327736 |       0.000e+00
0 0 1 19 4 16        |     1229.328606 |       0.000e+00
0 0 0 38 5 34        |     1230.651525 |       0.000e+00
0 0 0 38 5 33        |     1230.651536 |       0.000e+00
0 0 1 29 2 28        |     1232.223523 |       0.000e+00
0 0 1 29 2 27        |     1232.418304 |       0.000e+00
0 0 1 5 5 0          |     1234.990971 |       0.000e+00
0 0 1 5 5 1          |     1234.991027 |       0.000e+00
0 0 1 31 1 30        |     1235.696603 |       0.000e+00
0 0 0 32 6 27        |     1236.381927 |       0.000e+00
0 0 0 32 6 26        |     1236.382136 |       0.000e+00
0 1 0 0 0 0          |     1238.624738 |       0.000e+00
